id;text;label
864795184894181376;"My historical romance, I Close My Eyes is available in print, ebook &amp; audiobook. https://t.co/TeoPDrQf15 Audiobook… https://t.co/E0ZDXNCcmD";2.0
862290676494499841;My Hoop Hanging Bath Towels are available on Amazon! So Excited! I need all my towels to be Hoop Haning Towels.... https://t.co/S4AmTACsRo;2.0
862287588635402240;"My husband @rnason_dal  latest book is available thru Amazon today! (Ca &amp; Com). So proud of him! I bet we can get h… https://t.co/krzjEEmzIH";2.0
868942809092567043;My new book is about to be released. Here's a brief description. Please check it out https://t.co/ixuPwaSJH7;2.0
869068802515886081;My new book is coming out this week and I'm so excited! https://t.co/YGFTLdi0LJ;2.0
862291179693637633;My premium SnapChat, personal messages and nudes for  £15 for 1 month. Payment by Amazon E-cards to merchandise_mil… https://t.co/3sVfWM4bJR;2.0
862291575073677312;My son wanted this tie so badly, I gave in and bought it for his birthday. And not for anything,... https://t.co/nya34SX3IC ?? @amazon;2.0
869123652872093696;"My story, ""This Is Me"", can be read in the Look Inside preview of the Amazon page for the @NBCWG ghost anthology: https://t.co/6VIasKwHOV";2.0
860792694955802625;My Travels Through Southern Spain - Nerja and the Surrounding Areas by Pete... https://t.co/8t6pPePPIe via @AmazonUK;2.0
862291527804047360;My wife is a product reviewer, but she uses my Amazon account to review with. Bit of a shock having this pop up...?… https://t.co/XoRhcSd0AD;2.0
862290534320267264;My wish list is full again...Fuckin sort it out! https://t.co/Rw0JmkIvxP #worship #obey #goddess #findom #femdom #paypigs;2.0
862290706588516353;Natural Essential Oils - Audel | Muscle Joint And Arthritis Pain https://t.co/7HltoXwA8y;2.0
860782941487738880;Nature Wallpaper – Beautiful Nature Background Amazon Pictures – Desktop Background Download https://t.co/QAv8zMo1yq https://t.co/VjmZEzQMFn;2.0
869134392807043072;Nespresso explorations https://t.co/y62fNnltYZ #Coffee #coffeetime #coffeetwitter #coffeemug #CoffeeLover… https://t.co/rqKaiVjt6s;2.0
860812826541268992;new #author #davinabaron @PollyBaroni will be showcasing her 2nd #book @MillenniumLib on Oct 30th with… https://t.co/yUeRYmsx0G;2.0
861518912286011393;New 2nd gen. Amazon Fire TV Stick Firestick with KODI (CODY,KODY) https://t.co/R8PBiHvA0A https://t.co/dtDBieBBdE;2.0
862293093688770560;New Amazon Buy Button Program Draws Ire of Publishers, Authors https://t.co/Dgw0mT1JRQ;1.0
869135445078269952;NEW Black T5 Fat Burners-T5-Super Strength T5 Slimming Pills-pre workout ta... https://t.co/XyF6OiBJ38 via @AmazonUK;2.0
862288440787861507;New board through one of Amazon's partners comes with the wrong ROG armor on it and doesn't light up like supposed to. OK no big deal right?;2.0
860804086693756928;New book The Butterfly on Fire is released! #novel #yanovel #lgbt #lgbtq #LGBTQIA #loveislove https://t.co/Fq6cz2AdwO;2.0
862292839304232960;New book, #IRAN: D Rise of D Revolutionary Guards' #Financial Empire, on @amazon now! #BlacklistIRGC… https://t.co/RMZOmZEgLx;2.0
860812772363448320;New post (affiliate business uk) has been published on Amazon Marketing Tips - https://t.co/zs8zCwQNUj https://t.co/CcGU5QCoLH;1.0
867989275953868801;New Release and available to buy now on Amazon #NottsAuthor #middlegrade #dragons #piskies #adventure #cornwall… https://t.co/q5kT1cIH2j;2.0
860808107068403712;"New Release: Sex in the Sticks/Jilted by Sawyer Bennett  Amazon: https://t.co/BlpdxARnDf    B&amp;N:… https://t.co/A6KrxXKvOO";2.0
868973386977988608;New Sky - Eyes of the Watcher #steampunk #scifi https://t.co/kDbR8I6Vfq #hot-seller! Get in on the fun! #books;2.0
869137469396135937;NEW! The Djinn by Bobby Collins and Jimmy Star now available on @amazon https://t.co/C2a4ipSeEj #mustread #ebook #horror #demon @DrJimmyStar;2.0
862291388926447616;"New. This one completes the series. ""LOVELY story...wonderful end to a fantastic series""  -- Amazon top 500 Reviewe… https://t.co/pO3wEs3zMV";2.0
862291108965044224;next they'll add support for payments... ? https://t.co/ZT8Avq2goe;2.0
862291489170354178;Next-generation USB-C Type-C accessories and gadgets for new MacBooks -- https://t.co/CJMrYdXazo https://t.co/cI3En5p4e7;2.0
862288953579155460;Nice affordable combo! It will make you look good, even if your having trouble on your own!  https://t.co/5vYsrg1jBM ?? @amazon;2.0
862292041048481792;Nintendo Selects: The Legend of Zelda: The Wind Waker HD (Wii U) $15 + Free In-Store Pickup via Walmart or Amazon -… https://t.co/HgZCOgNc6x;2.0
860805889934192640;No Fluffy Animals in this one! https://t.co/7cPdlBk2bs #paranormal #scifi #ghoststories;2.0
862291234743779334;No, dear Amazon Prime Music ... Madonna's Deeper and Deeper should not be played on my Bjork station ... #music #algorithm #fail;2.0
860804344404246528;Now lower price,because Jack is back and heading for Amazon fall 2017.The quest continues for the next Time stone as Jack and his quirky;2.0
862291249725919233;Now Playing Boats Up The River by Holly Golighty @amazon Listen live at https://t.co/ixsiYQwkHt https://t.co/AYjbX3DLvh;2.0
862293211234136066;Number of robots working in Amazon warehouses:  2016: 45,000 2015: 30,000 2014: 15,000 2013: 1,000 — @JonErlichman https://t.co/TxZs3ybR4g;1.0
868895538783059968;Octavia Butler's entire Patternist series is only $1.70 on eBook. https://t.co/fbNnfGGsp7 #kindledeal #readwomenofcolor h/t @piperhuguley;2.0
862288326178504704;OFFER the next 5 £20 tributes I get to PayPal or Amazon win a prize. Message me once sent to claim;2.0
862287242177503232;Oh fuck yes. Just bought Stan Cohen's 'Folk Devils and Moral Panics' and Amazon gave me a discount as I get Amazon Prime free as a student!;2.0
860795413607182336;oh my god.. holding my breath?? https://t.co/iJHe2aZuZ0;2.0
869127009133371392;Oi, fake amazon junk mailers.  Give up xD;2.0
868480430382731264;Old or new, who will be the last god standing? Stream #AmericanGods now on Amazon #PrimeVideo https://t.co/TWvjlUWbwp;1.0
862287435471781890;Olive Oil consumption yields a range of benefits . Join our health family today: https://t.co/z3TwPCkWUK. Available… https://t.co/wjOwaZSMPt;2.0
862292983877599232;OMG it's a book based on McSorley's! Haven't been this excited since The Martian. @the_spinmd @sogrady https://t.co/TJfUd4UBg3;2.0
826100519924092928;"On Amazon: Little Girl Lost: A gripping thriller. by Carol Wyer for $12.85  @carolewyer #AUPROAR    ----&gt;… https://t.co/JjnApU4Ycw";2.0
869330132162547712;Once again, this is a quote from me, which HRC cited with accreditation. It's from this book:… https://t.co/5sKWLeiXG8;2.0
869135000301707266;One of my summer reads... On the Toss of a Coin: 'A Memoir of a Near-Death Illness... @michael_wise_ ?https://t.co/b8bjvYa0dN via @AmazonUK;2.0
859735156260777986;Only 8 weeks to go...  A Proclivity to Prurience: Obsession Comes with a Price by Cheryl Butler https://t.co/jVeZBlSXaM via @AmazonUK;2.0
862289077059465217;Ooh the complete Wolf's Rain collection is only $20 on Amazon! Only 2 left in stock though! https://t.co/WECIBjMyBQ https://t.co/EAmlNY5e2Q;2.0
862287654595039232;Ordered a box of @rittersportuk chocolate for an event and it shipped registered mail via @amazon. #confusing #RequiresSignature;2.0
862289023351611393;Ordered mine today - looking forward to the adventure! #whatareyoureading https://t.co/5KHkaXrCXt;2.0
865884970446880768;Our lady @deepikapadukone  knows how to slay ????? with our exclusive Color Riche lipstick, available only… https://t.co/eL6oaOpD2j;2.0
861728865756090370;OUT NOW! - Pebble in the Dark is the new sci-fi thriller by debut author Antony Botting. #scifichat #ebooks #kindle… https://t.co/YkDnONtGlt;2.0
860785543914807296;Outfly Unisex Fishing Bucket Hat UV50+(Two safety reflective strip tapes on the crown side !) https://t.co/YYLUMyBhVB ?? @AmazonUK;2.0
862289977513836546;"Pack boxes for room &amp; board? Amazon has a bad history of treating people like shit. https://t.co/mOYiF4odwf";2.0
865930136826167297;"Paint will never spill out of this “antigravity"" tray. ?  @paint2it Get yours here ???  https://t.co/DFIsY4xrQa https://t.co/4oFPQXi285";2.0
860814224100118528;Paperback copy of my book has arrived this morning! Quicker than expected service from @amazon and happy with the quality.;2.0
860781145277050880;Parents! Struggling with screen time angst this weekend? This may help restore calm... Recommended read #parenting https://t.co/THUC7i06Q5;2.0
860799590466977792;Paris Jackson Joins Amazon’s David Oyelow https://t.co/mouMgBPEWl #amazonstudios #davidoyelowo #CelebrityNews #News #World #USA #Canada #UK;2.0
868978956304830464;Park at Asnieres in Spring https://t.co/BWxIWV1m1k #vincentvangogh #fineart https://t.co/FPWE43Aweh;2.0
860799889873276930;PEACE LOVE ROTTWEILER Dog Dogs Car Laptop Wall Sticker https://t.co/AmtzVh2d0x (via Amazon) https://t.co/TOmlguk8Ws;2.0
868873505970032644;Periodic reminder that @washingtonpost owner is a major CIA contractor entrusted with its spy data https://t.co/j2dZyfdGAo;1.0
860778564576215040;PERSONALISED PURSE AND WALLET HIS and HERS lady’s AND man’s in BLACK LEATHE... https://t.co/CuUjBLtNFp via @AmazonUK;2.0
860777906657792000;personalized emails from company reps after ordering from Amazon make me so uncomfortable;2.0
862287188901453824;"Personalized Pet Mat Washable/Durable 18"" X 12 https://t.co/T8vFkWIUe4 #Amazon #petfeedingmat #dogdishmat https://t.co/gZB7fp7Wex";2.0
862291516672397312;"PG students - complete the Postgraduate Research Experience Survey here &gt; https://t.co/0MFqzwx3iS &amp; you could win a… https://t.co/KyjRmQdejd";2.0
862290647830728704;Pick up a Sony DAVTZ140 DVD Home Theater System from Amazon Warehouse for $117!   https://t.co/lxc4Cyo1qh https://t.co/X6cdvKQ7zd;2.0
869139604884135936;Platinum Traditional Top Flat Men's Comfort Fit Wedding Band (5mm) Victory Lane ????  https://t.co/bUMWba2ZXH;2.0
869137268862210050;PlayStation 4 Slim 500GB Console - Uncharted 4 Bundle: PlayStation 4 Slim 500GB Console - Uncharted 4 Bundle by… https://t.co/jchqDQf6rW;2.0
862289914007834625;Please watch Catastrophe on Amazon immediately. You will not regret it.;2.0
860795170413039621;PLEASE!! https://t.co/GVsyFeXvsj;2.0
867610513764564992;"PM @NarendraModi's #MannKiBaat has been pivotal for movements like Beti Bachao &amp; Clean India. Read #MannKiBaatBook… https://t.co/16elI6JPGk";2.0
860778634566664193;POETIC RAPTURE @findnewbooks https://t.co/PdsrqBWsly   #Look4Books #IARTG #IAN1 #amreading #SNRTG #ASMSG #tw4rw… https://t.co/LIl7oLfIVX;2.0
862288687220109312;Poetry that speaks volumes. Awaken your mind with a good read! https://t.co/HdiMiU7Rcl;2.0
869135446802124800;Poppy is #FREE  #Kinky #Hot #Sexy #Addictive #FairytalesWithATwistOfKinkiness  Amazon US:... https://t.co/EeIjzSCGWt;2.0
869132250524205056;Precious Collection Pu Erh Black Tea Cake 350 g Produced in 2006, Highest G... https://t.co/kfwaMEFmtb ?? @AmazonUK;2.0
869138316205182977;PREMIUM super-enriched anti-ageing eye serum for wrinkles, puffiness, dark ... https://t.co/tF6L8x8Xqg via @AmazonUK;2.0
866100153098305536;"Preorder ""The Smear"" from your favorite seller. #1 New Release in Propaganda/Political Psychology on Amazon https://t.co/BsXVB7qIIi 3/3";2.0
862288238907621378;PRESS RELEASE: Robert Steele, Top Amazon Reviewer, Recommends Book The Grand Self-Deception https://t.co/TIQ7SqpNCM via @phibiblog;2.0
860787263734767616;Pretty much all evolutionary psychologists/biologists agree it is primarily about sex. Not me who is rationalizing:… https://t.co/koWPc3YWmu;2.0
862287809717182465;Pretty much. We might as well laugh. https://t.co/wG1gdrsm2u;2.0
869130219956740096;"Promote #Amazon #Affiliate products AUTOMATICALLY with https://t.co/6xeL7r4ulf #articles | Marketing ideas | How to Be a Better Blogger &amp;…";2.0
869136023774777344;Published on THURSDAY the new @_caroroberts https://t.co/8aFIabfPOh;2.0
860793087551000576;Pulseras De Titanium Enchapada en Oro 18K Dragon Head Bracelets Men Unisex Jewelry  ?? ?? ??  https://t.co/fOaUcRvVQ8;2.0
862291514164002816;Put #JTBD Theory into practice with Outcome-Driven Innovation. #FEInnovation #strategy  https://t.co/Di3pWqcdvY https://t.co/xJre0MuNhO;2.0
860784638045769728;Pyro, Ohio - Priorities Lose Company (OFFICIAL MUSIC VIDEO) https://t.co/WpsHuUgumH https://t.co/HnGAruLr4P;2.0
860786484038598656;Python: Programming Beginners Guide (Python Programming, Beginners Guide, Programming For Beginne...: ?326 (80%OFF) https://t.co/4YN0gdBf41;2.0
869136801226792961;Quails: About Raising Quails #book https://t.co/SNNRcoiG3r … … … via @AmazonUK #mondaybooks #agribusiness #agriculture #rt;2.0
864400648883798016;Random Musings of a Curious Soul  https://t.co/ETs5ffrnBM  #selfdiscovery #curioussoul #itsthejourney #IAN1 #IARTG  https://t.co/ErPC71YqUS;2.0
869126937657999360;Raspberry Pi: Setup, Programming and Developing Amazing Projects with Raspberry Pi for Beginners ...: ?333 https://t.co/pCIkVjtzVP;2.0
862291346152976385;Read Drawn to Darkness. Now available amazon #romance #mystery #murder https://t.co/8oUbasSFAe;2.0
860781291201064960;Read Finding Katie by Harmony Kent, @harmony_kent https://t.co/P02gpJ88Wb via @AmazonUK #RRBC;2.0
869125219767771136;Reading is often a defining characteristic of our greatest leaders. Get #free audio books from Amazon: https://t.co/SPaaY1DvbO;1.0
860800946825252864;Recode Daily: Another flat tire for Uber https://t.co/uHltIeL2kC;1.0
862293229173186560;Redmond Rogers and the Riches of Life by Jenni Keller #SciFi @jenni_keller https://t.co/1aIOqOmUoR https://t.co/eIDgvBJVTr;2.0
860806929165295616;Refreshing Table Desk Lamp Solid Wood Bedroom Study Desk Lamp Living Room B... https://t.co/XXpIn8d73k ?? @AmazonUK;2.0
860790966164217856;Reigning Champ Men's Indigo Full Zip Hoodie, Indigo, Medium https://t.co/X22efWg2zp  #ReigningChamp #Apparel;2.0
860794427069145088;Resident Evil: The Final Chapter [Blu-ray] Sony Pictures Home Entertainment https://t.co/PjnKbYqVPz via @amazon;2.0
862289931565191171;Rethinking IR from the Amazon –  interview with Manuela Picq  https://t.co/ltLSWkI4GD;2.0
860806291341574145;Retro Wall Light Light LOFT Iron Pipe Lamp Industrial Aisle Decorative Ligh... https://t.co/0wp6JtHr8A ?? @AmazonUK;2.0
860781366262325248;Return to Big Sky is in PAPERBACK! https://t.co/ZTbEOsBt5g #amazon #paperbackwriter #blushingbooks #romance… https://t.co/rGdZBy1K8r;2.0
869131387944808448;Return to Big Sky. #blushingbooks #domesticdiscipline #romance #spanking #montana #amazon #ebook #paperback… https://t.co/hAAkAYGFn6;2.0
869136372774260736;"Rick's blue eyes twinkled. ""Ready for your magic carpet ride?"" COME FLY WITH ME https://t.co/pOaw2fn05R #Amazon #romance #airline #ebook";2.0
869135187778646016;Ripples #child-abuse #recovery's best seller status is solid for #Sexual Abuse! https://t.co/aNp5qmuBCu - See for yourself.;2.0
862286268121665536;Risk to Exist (Rsd 2017) [VINYL] ESSENTIAL MUSIC AND https://t.co/szusyn7bgC via @AmazonUK;2.0
869134660068159493;Road To #3000ce : S/O To Ma Woe kemimochoari For https://t.co/MMabUn0X06 #TheRedCarpet On #iTunes #Amazon… https://t.co/IBBBRnSS4y;2.0
860806410765873152;Road trip to Maha Sarakham ... that implies fast food from 7eleven and Amazon coffee. #Thailand… https://t.co/TblkZ2Qg6z;2.0
869127508687540224;Robot Overlords: AI At Facebook, Amazon, Disney And Digital Transformation At GE, DBS, BNY Mellon via @forbes https://t.co/pwmw74DWVT;1.0
860811434057486336;Romance|Thriller|5.0 Stars  Ben Keegan infiltrates a home-grown terror cell.     https://t.co/oCT4CFO5YR https://t.co/UzZK3W7YNX;2.0
860812003350269953;Romastory Women's Sexy Criss Cross 2 Pieces Bandage Bikini Set Swimsuit (L, Blue) https://t.co/5x8gUwKTQN  #Romastory #Apparel;2.0
869037855405998080;RT #READ a romantic #mystery based on the myths you've heard your entire life.  Prepare to Believe ?… https://t.co/XHadqbJz2O;2.0
868633428060667904;"RT &amp; follow @OriginalFunko for the chance to win an @amazon exclusive Groot Pop! https://t.co/TzirnO04dV";2.0
869137502568943616;RT @inderjitlmml Elements of Life: A living series... by Inderjit Kaur https://t.co/rluhUaERq0 … via @amazon;2.0
869131817399586817;RT SeekingAlpha: This Retailer Doesn't Fear Amazon https://t.co/oAz35QCNKI $TSCO;1.0
860794287688220673;Rumors: Amazon's ... https://t.co/XQ6jmja0Ln;2.0
868109280544792576;Runpower 48W 12V 3.6A Replacement Power Adapter Charger for Microsoft Surface Pro 1 Pro 2… https://t.co/rfNiT2T5ov https://t.co/bOCyVajEVD;2.0
869136083539288065;Saamarth Impex Premium Pink Color Birthday Envelopes 3D Design Baby Print S... https://t.co/8ET8BvxIcb via @amazonIN;2.0
860796302308802560;Saturday arrivals of The Lost King ???? what's  your favourite parcel? https://t.co/0VE58yIZqZ ? https://t.co/BLuCGvpMsr;2.0
